name,lyrics,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18
Pennywise - Every Time,Every time I turn around I see places that look so unreal Every time I try to say exactly how I feel And when I look at you I see a different side each and every time I try to find another place there's nothing I can find I wanna say feel it slipping away It happens ever time you're in my mind I want to say things that to you are true But I'm not sure about you I'll never be who you want me to be Gotta take some time in my life Won't ever know until I try I just gotta know why Wouldn't you like all the best things out of life? All you got to do is just try then run for your life All you gotta do is what's best for you All you gotta do is get through and run for your life A silence speaks to me a voice that seems so far away The unheard cries of wasted lives I hear them everyday Left in this sullen room I search for things that I can find To hold on to to help me through nothing can be divined All of these images start crumbling from my memory I search my mind go back in time to the way things used to be,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Pestilence - Parricide,"A life in desolation, remained in naievety Criminal aberrancy, they rest among their ancestry As an adolescent his life was filled with agony Rancour put a tragic end to the affinity His childhood and puberty were consisting of maltreatment and abhorent humiliations His accumulating fury leading to an unimaginable horrible escalation Disposed of his relatives one by one Convulsive twitch, morbid homicide Increase of the dreadful phobia Parental slaughter, infanticide Parricide Hatred actuated by the next of kin The culprits of his painful education The moment of judgement and punishment is there Murderous massacre, obtruncation Parricide Sickened thoughts in his mind without repent When he carries his mind to their fatal and A reminiscense of death, disreputable history Motive of retaliation, a revolting event",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Pestilence - The Process of Suffocation,"Smoke`s penatrating the atmosphere It comes forth from heavy industry The layers of air sorrounding us, are venomed by large factory chimneys Environment pollution Damage unmesurable Nitrogen concentrations Drive away the oxygen Choking in the gas we self produced The death of mother earth I introduce Chemical rain drips from the sky The more we breathe, the sooner we die Climates change, oceans vaporize Woods becomes deserts; no vegetation Species of animals exterminated The earth makes its last rotation The process of suffocation Coming genocide Biocircle`s disturbed Humanity`s suicide Why give a child its birth When we are poisoning our earth The heritage of this generation is a planet threatened with destruction",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Pitch Shifter - Genius,"If dysfunction is our function (and if we learn by our mistakes) then I must be some kind of genius, 'cause with me it's a religion 50,000 strong.",0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
Pitch Shifter - Subject to Status,"bet ya, they're gonna get ya. sooner, later, one way or another.  yes please  I wanna see the achilles species down on its knees. yes sir they're gonna save us* (*subject to status). absolution guaranteed* (*for a small additional fee) and the first will be first and the last won't last. next time, I'm gonna get mine. sooner, later, one way or another. next scene I wanna be the malignant instant 'watch your back' guarantee.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Pitchshifter - Genius,"if dysfunction is our function (and if we learn by our mistakes) then I must be some kind of genius, 'cause with me it's a religion 50,000 strong.",0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
Pitchshifter - Subject to Status,"bet ya, they're gonna get ya. sooner, later, one way or another.  yes please  i wanna see the achilles species down on its knees. yes sir they're gonna save us* (*subject to status). absolution guaranteed* (*for a small additional fee) and the first will be first and the last won't last. next time, i'm gonna get mine. sooner, later, one way or another. next scene i wanna be the malignant instant 'watch your back' guarantee.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Pixies - Gouge Away,gouge away you can gouge away stay all day if you want to missy aggravation some sacred questions you stroke my locks some marijuana if you got some gouge away you can gouge away stay all day if you want to sleeping on your belly you break my arms you spoon my eyes been rubbing a bad charm with holy fingers gouge away you can gouge away stay all day if you want to chained to the pillars a 3-day party i break the walls and kill us all with holy fingers gouge away you can gouge away stay all day if you want to,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
Pixies - Rock Music,Your Mouth's A Mile Away repeat about 8 times AHHHHHHH I'm already gone... Hey you know me encatuse --  And I know you?  Your Mouth's A Mile Away Slag,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Powerman 5000 - Organizized,"Like a kung fu maniac drunk on the blood of a thousand victims My case in point is I don't have a system No need to knock them down What's that sound or uplift them, yeah Well maybe in space no one can hear you scream Now is it yourself or is it a team Think fast 'cause you might get caught while you're asleep The forces of evil run deep, they're so deep Gettin' organizized Gettin' organizized Get Get Get-in' organizized Gettin' organizized Gettin' organizized Get Get Get-in' organizized Confusion is the heart of stability Stability is the heart and soul of insanity It's going, it's going what's going's got you gone There ain't nothing' here so move along When it rains it pours it pours, it rains insanely Logic is the strength of the truth but the pain sees it all I'd tell you why but I cannot recall Gettin' organizized Gettin' organizized Get Get Get-in' organizized Gettin' organizized Gettin' organizized Get Get Get-in' organizized Possessions possess they kill you distress I know what's here and that is a mess When you recreate the fact, you recreate the factual What was never here becomes the actual Seven thousand words scripted out in rhyme And I've got some too but in the meantime I'll step from the flow 'cause that is my way I know what's when hey what can I say",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Powerman 5000 - They Know Who You Are,gone for a moment that you'll never know all of these things you can't control they know who you are!! they know who you are!! they know who you are!! they know who you are!! gone for a moment that you'll never know all of these things that you can't control the lights from above they move in real slow giving you things that you'll never know they know who you are!! they know who you are!! they know who you are!! they know who you are!! one for machines that fill up the sky and one for the demon that lights up you eye they know who you are!!,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Primal Scream - Accelerator,"Accelerator Lyrics: What�s this useful optimism Empty-headed kids are bad God I�m feeling I got a hunger I love my soul I�m satisfied Come on, come on Hit the accelerator, the accelerator Come on, come on Hit the accelerator, the accelerator Living on to be a sinner Lord it�s hard to be a saint Had a sister, had a grandma It�s bad to show I can�t let you in Come on, come on Hit the accelerator, the accelerator Come on, come on Hit the accelerator, the accelerator Come on! Here we come, we�re coming fast Out the upside into the past Forced to screaming in my head, Into the future, into the future Come on, come on Hit the accelerator the accelerator Come on, come on Hit the accelerator the accelerator Come on, come on Hit the accelerator the accelerator Come on, come on Hit the accelerator the accelerator Come on!",0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
Primal Scream - Kill All Hippies,"Kill All Hippies Lyrics: Hello this is gorgeous, anybody out there read me? 10-4 I read you. My handle�s gorgeous, pretty vacant, eh Subvert normality Fuuuuuck you! Punk is not sexual, it�s just aggression 10-4 old buddies Destroy, kill all hippies Anarchy! disco sucks Subvert normality You got the money, I got the soul You got the money, I got the soul You got the money, I got the soul Can�t be bought, can�t be owned You got the money, I got the soul You got the money, I got the soul Can�t be bought, can�t be owned You got the money, I got the soul You got the money (x3) I got the soul I got the soul I got the soul I got the soul I got the soul Signing off, this is gorgeous signing off.....",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Primal Scream - Pills,"Pills Lyrics: I�m gonna tell the truth, The truth about you, Truth about you You never been true You ain�t nothin You got nothing to say Shine a light on you You fade away Fade away I�m gonna tell the truth, The truth about you, Truth about you You never been true You ain�t nothin You got nothing to say Shine a light on you You fade away Fade away I�m gonna tell you the truth, Woke up. The truth about you, Still drunk Truth about you Throwin� up You never been true Pissin blood You ain�t nothin Sick guts You got nothing to say Sore skin Shine a light on you Burned out You fade away Holded in Fade away I�m gonna tell you the truth, Can�t move The truth about you, Can�t speak Truth about you Cracked head You never been true Can�t sleep You ain�t nothin Ripped up You got nothing to say Ripped off Shine a light on you Can�t crawl And you fade away Can�t walk Fade away I�m gonna tell you the truth, Jet plane The truth about you, Blasts off Truth about you Jet plane You never been true Dive bombs You ain�t nothin Bad seed You got nothing to say Goden spleen Shine a light on you Bad blood You fade away Dead dreams Fade away I�m gonna tell you the truth, Sick blood The truth about you, Holed skin Truth about you Cracked guts You never been true Sore speak You ain�t nothin Burned head You got nothing to say Drunk sleep Shine a light on you Can�t walk You fade away Can�t see Fade away Burned out Holed in Sick guts Sore skin Throwin� up Pissin blood Woke up Still drunk Ripped up Ripped off Can�t crawl Can�t walk Jet plane Blasts off Jet plane Dive bombs (underlined with) Bad seed Golden spleen Bad blood Dead dreams Dead dreams Dead dreams Ah Say you�re out to get me You�ll never catch me You say you�re narcoleptic You�re parapletic Such a scenic syphilitic Psycho-parastic Sub-mosquito Sick-libido Fucked up you�re a sick Fuck*12 Sick*7 Fuck fuck sick fuck fuck sick fuck fuck sick fuck fuck sick fuck fuck sick fuck fuck sick fuck fuck sick fuck fuck sick fuck fuck.",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Prodigy - Fuel My Fire,"I've got a word of thanks that I'd like to say for the way that I feel today. Got stacks, got stacks stacks of chips on my shoulder in everything I do cuz I made, I made I made the mistake the mistake of trusting you Yeah, people like you just fuel my fire Yeah, people like you just fuel my fire Yeah, people like you just fuel my fire Yeah, people like you just do You liar You liar You liaaaaar You liaaaaar Yeah, my layers are thick and I've got bad attitude. Yeah that knife in my back has fingerprints that belong to you. Got a grudge, got a grudge got a grudge that I'm holding for as long as I like cuz you lied, you lied you lied to my face and that's something that I can't forgive Yeah, people like you just fuel my fire Yeah, people like you just fuel my fire Yeah, people like you just fuel my fire People like you just burn You liar You liar You liaaaaar You liaaaaar Yeah, people like you just fuel my fire Yeah, people like you just fuel my fire People like you just fuel my fire Yeah, people like you just do You liar You liar You liaaaaar You liaaaaar",0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
Prodigy - Mindfields,"This is dangerous. Open up your head feel the shell shock. This is dangerous. This is dangerous, I walk through mindfields so watch your head rock ... So watch your head rock! ... This is dangerous, I walk to mindfields so watch your head rock. This shock... I walk through mind fields, eh... this shock I walk through mind fields so watch your head rock I walk through mind fields so watch your head rock",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
Prodigy - No Good,"You're no good for me, I don't need nobody. Don't need no one, that's no good for me. ... Come on, who can, who can, can hear the bass drum",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
Prodigy - Poison,I got the poison. I got the remedy. I got the pulsating rhythmical remedy. I got the poison. I got the remedy. I got the pulsating rhythmical remedy. I got the poison. I got the remedy. I got the pulsating rhythmical remedy. I got the poison. I got the remedy. I got the poison. I got the poison. I got the poison. Yeah... Yeah... Yeah... Yeah... (Boom...) Yeah... (Bah...),0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
Project Pitchfork - Crash,this morning you got up early I was still sleeping I was exhausted I was having dreams that had blood in them that had weapons in them wet dreams wet dreams I woke up crying you were gone last night you kissed me I pushed you away my push made you want to kiss me again - no I pushed you away you kissed me and kissed me get off me get off me last night I got up didn't wash I was wet with acrid sweat sweat that doesn't smell like sex smells like anger and fear smells like anger and fear my dear! smells like anger and fear my dear!,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Project Pitchfork - Steelrose,steelrose without sense glowing in red scorching my hands steelrose restricted rights scorched soul my heart ignites too much pain too much utilize too much time too much sacrifice Steelrose - vanity overdose steelrose thorns like razorblades cut me deep my blood shall be the water which annihilates the flame steelrose blood smeared hands red becomes black I will be the Ice which crushes your might don't you understand I gave my heart in your hand,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Public Enemy - Power To The People,"And you thought the beat slowed down Power to the people Get on up get into it get involved Feel the bass as the cut revolves To the brothers wit the 808 Like I said before PE got a brand new funk Turn it up boom the trunk yeah Internationally known on the microphone Makin' sure the brothers will never leave you alone To my sisters Sisters yes we missed ya Let's get it together make a nation You can bet on it, don't sleep on it 'Cause the troops cold jeepin' it pumpin (Power to the people) Turn us loose we shall overcome They say where you get that bass from Hey ohh people, people as we continue on Come along, sings this song, are you ready for '91 Rhythm nation pump that bass an We like to know from Chicago, New York and LA Are y'all ready, cause the plans in the jam And we're ready to roll yo y'all got to tell me Are y'all read read to go c'mon (Power to the people) Had to kick it like that as we roll as one One under the sun, to all the cities and the side Stateside and the whole wide There it is P-e-a-c-e 1991",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Public Enemy - Youre Gonna Get Yours,"In this corner with the 98 Subject of suckers object of hate Who's the one some think is great I'm that one son of a gun Drivin' by wavin' my fist Makin' 'em mad when I'm goin' like this Top gun never on the run They know not to come cause they all get some Goin' quicker in the speedin' lane Jealous can't do it and it's causin' them pain Out the window middle finger for all Jealous at my ride, stereo and blackwalls Suckers got the nerve and gall To talk 'bout my car when they're walkin' tall Pullin' away, every day Leavin' you in the dust So you know I get paid, on the mile ego trip And 5-o tailin' on my tip Watch me burn rubber, fall in my flame This episode always is the same Seein' no comp comin' like I'm blind All left back, tailin' my behind I go faster cops try to shoot me They'll get theirs when they try to get me I'll let go, my turbo Run, I'm in the river cause they're movin' too slow Laughin' hard at their attempt So what if the judge charged me contempt I'd rub my boomerang, feelin' proud And I wouldn't even hear them cause my radio's loud Cruisin' down the boulevard treated like a superstar You know the time so don't look hard Get with it, the ultimate homeboy car All you suckers in the other ride When I'm comin' get to the side My 98 is tough to chase If you're on my tail, better watch my face Smoke is comin' when I burn Rubber when my wheels turn Tinted windows, super bad Lookin' like the car the Green Hornet had It's the reason I'm ahead of the pack It's the reason I left them back It's the reason all the people say My 98-O blows 'em all away Understand, I don't drive drunk My 98's fly, I don't drive no junk No cop gotta a right to call me a punk Take his ticket, go to hell and stick it Pull me on a kick but, line up, times up This government needs a tune up I don't even know what happenin', what's up Gun in my chest, I'm under arrest Sidewalk suckered wanted to spill me So I got my crew and posse Step outside, got in my ride Drove them around, looked around town Caught I'm out there cold, ran I'm over and down They didn't get me, that's the truth Cause my 98-O is bullet proof",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Puddle Of Mudd - Control,"  I love the way you look at me I feel the pain you place inside Lock me up inside ya dirty cage While I'm alone inside my mind I like to teach you all the rules I'd get to see them set in stone I like it when you chain me to the bed There ya secrets never shone I need to feel you You need to feel me I can't control you You're not the one for me, no I can't control you You can't control me I need to feel you So why's it involve I love the way You rape my skin I feel the hate You place inside I need to get your voice Out of my head 'Cause I'm the guy You'll never find I'm faking all of the rules There's no expressions On your face I'm hoping some day You will let me go Release me from My dirty cage I need to feel you You need to feel me I can't control you You're not the one for me, no I can't control you You can't control me I need to feel you So why's it involve You and me I love the way You look at me I love the way You smack my as* I love the dirty things you do I have control of you (x4) I need to feel you You need to feel me I can't control you You're not the One for me, no I can't control you You can't control me I need to feel you So why's it involve You and me You're not the one for me, no (x4)",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Puddle Of Mudd - She Hates Me,"Met a girl, thought she was grand fell in love, found out first hand went well for a week or two then it all came unglued in a trapp trip I can't grip never thought I'd be the one who'd slip then I started to realize I was living one big lie She fucking hates me trust she fucking hates me la la la love I tried too hard and she tore my feelings like I had none and ripped them away She was queen for about an hour after that shit got sour she took all I ever had no sign of guilt no feeling of bad, no In a trapped trip I can't grip never thought i'd be the one who'd slip then I started to realize I was living one big lie Chorus that's my story, as you see learned my lesson and so did she now it's over and i'm glad 'cause i'm a fool for all i've said Chorus la la la la la la la la la love Trust la la la la la la la la la love Trust and she tore my feelings like I had none she fucking hates me Thanks to babyblue_99_18@yahoo.com for these lyrics Thanks to kimcobain04@hotmail.com for correcting these lyrics",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Pungent Stench - Viva La Muerte,"Que pasa Hombre, do you know what's up? Don't fuck with me, baby, I'm gonna kick your butt Your blood will flow when I start to cut I'm a thriller, a chiller, a killer and though like Godzilla! Man you gotta kiss me where the sun don't shine I'm an assassin, I kick your ass and I tear your spine. Pretty soon your face will be my seat But before you die you will dance this pungent beat I think you don't know what I am A homicidal lunatic Despire of mankind Human life ain't shit to me And you will repent That you came into my life, fuck your body up like a carcrash Shoot you in your head, turn your face into a mash I'm not afraid to die, because I am invincible Viva la muerte, that's my goddamn principle Yeah I like to kill at will Against a guy like me exists no medicine or pill Fucking bath my hand in human waste Your twisting flesh is what I wanna taste The disagreeable part is yet to come I'm gonna get your bitch and fuck this piece of scum And when you start to smell, after a while She has to suck your dick, when I screw her in doggy-style I jerk off in your face And she licks it up She swallows everything Watching this stupid chick Sucking a deadmans dick Makes me really hot Just like a rebel, I'm making trouble Bitch, shut up otherwise you make it double Don't offer resistance, because I am invincible Viva la muerte, that's my motherfucking principle",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Queen - DEAD ON TIME,"Fool always jumping never happy where you land Fool got no business take your living where you can hey Hurry down the highway Hurry down the road Hurry passing people staring Hurry hurry hurry hurry Leave on time, leave on time Never got your ticket but you leave on time Leave on time, leave on time Gonna get your ticket but you leave on time Leave on time, leave on time Put it in your pocket but you never can tell Leave on time, leave on time Shake that rattle gotta leave on time Leave on time, leave on time Fight your battle but you leave on time Leave on time, leave on time You never got a minute No you never got a minute No you never know Oh no matter Fool got no business hanging round and tellin' lies Fool you got no reason but you got no compromise hey Stamping on the ceiling Hammering on the walls Gotta get out gotta get out gotta get Oh you know I'm going crazy Leave on time, leave on time Gotta get ahead but you leave on time Leave on time, leave on time Gotta head on ahead gotta leave on time Leave on time, leave on time You're running in the red but you never can tell Leave on time, leave on time Gotta get rich gotta leave on time Leave on time, leave on time But you can't take it with you When you leave on time Leave on time, leave on time Gotta KEEP YOURSELF ALIVE but you leave on time But you leave on time leave on time Dead on time You're dead",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Queen - Flick of the Wrist,"Flick of the Wrist Lyrics: Dislocate your spine if you don�t sign he says I�ll have you seeing double Mesmerize you when he�s tongue-tied Simply with those eyes Synchronize your minds and see The beast within him rise Don�t look back Don�t look back It�s a rip-off Flick of the wrist and you�re dead baby Blow him a kiss and you�re mad Flick of the wrist - he�ll eat your heart out A dig in the ribs and then a kick in the head He�s taken an arm and taken a leg All this time honey Baby you�ve been had. Intoxicate your brain with what I�m saying If not you�ll lie in knee-deep trouble Prostitute yourself he says Castrate your human pride Sacrifice your leisure days Let me squeeze you till you�ve dried Don�t look back Don�t look back It�s a rip-off Work my fingers to my bones I scream with pain I still make no impression Seduce you with his money-make machine Cross-collateralize, (big-time money, money) Reduce you to a muzak-fake machine Then the last goodbye It�s a rip-off Flick of the wrist and you�re dead baby Blow him a kiss and you�re mad Flick of the wrist - he�ll eat your heart out A dig in the ribs and then a kick in the head He�s taken an arm, and taken a leg All this time honey Baby you�ve been had",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Queen - Put out the Fire,"They called him a hero In the land of the free But he wouldn't shake my hand boy He disappointed me So I got my handgun And I blew him away That critter was a bad guy I had to make him pay You might fear for my reason I don't care what they say Look out baby it's the season For the mad masquerade Put out the fire You need a bullet like a hole in the head Put out the fire Don't believe what your grandaddy said She was my lover It was a shame that she died But the constitution's right on my side Cos I caught my lover in my neighbour's bed I got retribution, filled 'em full of lead I've been told it's the fashion To let me on the streets again It's nothing but a crime of passion And I'm not to blame Put out the fire You need a weapon like a hole in the head Put out the fire And let your sons and your daughters Sleep sound in their beds You know a gun never killed nobody You can ask anyone People get shot by people People with guns Put out the fire You need a gun like a hole in the head Put out the fire Just tell me that old fashioned gun law Is dead",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Queens Of The Stone Age - A Song For The Dead,"It's late enough to go drivin And see what's mine That's a study of dying How to do it right You're a holy roller Get your bed in the loose If you're hanging around I'm holdin the noose Come a little bit closer And get on tight In a hurse rollin over Just a track in the line Fuck it Come on, let's go drivin Come on, let's take a little ride That's the study of dying How to do it right Thanks to dahenchman411@hotmail.com for these lyrics",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Queens Of The Stone Age - You Think I Aint Worth A Dollar But I Feel Like A Millionaire,"Dead bull with the life from the low I�ll be massive conquistador Give me soul and show me the door Metal heavy, soft at the core Gimme toro, gimme some more Pressurize, neutralize Deep fried, gimme some more Space flunky, four on the floor Fortified with the liqour store This one's down, gimme some more Gimme toro, gimme some more Shrunken head I love to adore B-movie, gimme some gore Gimme toro, gimme some more B-movie, gimme some gore Gimme toro, gimme some more Thanks to dahenchman411@hotmail.com for these lyrics",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Queensryche - Jet City Woman,"(Chris DeGarmo/Geoff Tate) Every time I leave You say you won't be there And you're always there Every time I cry your name at night You pull close and say it's alright I look in your eyes, just like the rain Washing me, rain wash over me Touching your face, I feel the heat of your heartbeat Echo in my head like a scream What you do to me! CHORUS Waited so long I can't wait another day without you Jet City Woman It's a long way, home to my Jet City Woman I see her face everywhere, can't get her out of my mind Whenever I'm alone I'm thinking There's a part missing from my heart Wonder where I'd be without your love Holding me together now I'm Watching the time tick, tick away Face grows longer every day Fortunes are lost on the women I've seen But without you I can't breathe You're the air to me! CHORUS Jet City woman Got to find my way home to her Jet City Woman I see her face everywhere I look! Jet City Woman Just a thousand miles and I'll be there Jet City Woman, to make the clouds go away Time for some blue sky! Waited so long now the plane's delayed An hour, reminds me of all our days apart Hold on, just a little longer Jet City woman Wonder where I7d be, you're the air to me Jet City Woman Eyes like the rain, rain down on me Jet City woman No more nights alone I'm almost home now Jet City Woman Close my eyes, I'm there in my Jet City ---------------------------------------------",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Queensryche - Queen of the Reich,"In the dead of night She'll come and take you away Searing beams of light and thunder Over blackened plains She will find her way Flying high through the night She will hide your fate As she takes your soul from under And the blinding light of the castle fades There is no escape It's the ending of your precious life Your soul slipped away It belongs to the Queen of the Reich The Queen of the Reich Yeah she's coming for you You're fading away Your life cast astray A victim the beast shall obtain The light will not shine For you'll die tonight at her shrine And black is the last thing you'll see Over and over Dreams of dying fill your head It's the sign of the cross That you'll find ahead No one will answer The light is fading away Captive souls are screaming out in pain There is no escape It's the ending of your precious life Your soul slipped away It belongs to the Queen of the Reich You're fading away, No, No, No The Queen of the Reich You're slipping away, yeah The Queen of the Reich",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Queensyche - Jet City Woman,"Every time I leave you say you won't be there And you're always there Every time I cry your name at night You pull close and say it's alright I look in your eyes just like the rain Washing me rain wash over me Touching your face I feel the heat of your heartbeat Echo in my head like a scream What you do to me Waited so long I can't wait another day without you Jet city woman It's a long way, home to my Jet city woman I see her face everywhere Can't get her out of my mind Whenever I'm alone and thinking There's a part missing from my life Wonder where I'd be without your love Holding me together now I'm Watching the time tick, tick away Face grows longer every day Fortunes are lost to the woman I've never seen But without you I can't breathe You're the air to me Waited so long I'm all alone thinking about you Jet city woman Got to find my way home to her Jet city woman I see her face everywhere I look Jet city woman Just a thousand miles and I'll be there Jet city woman, to make the clouds go away Time for some blue sky Waited so long, now the plane's delayed An hour reminds me of all our days apart Hold on, just a little longer Jet city woman Wonder where I'll be, you're the air to me Jet city woman Eyes like the rain, rain down on me Jet city, woman No more nights alone I'm almost home now Jet city woman Close my eyes, I'm there in my jet city",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Quicksand - Unfulfilled,to stand the test of time to stand alone to be without the glue that keeps us glued together and feeling so excrementable it only goes to show you how many ways you don't know you when the bad sets in I could use some sleep resting falling falling deeper than sleep when we miss the point to carry on we miss the point to carry on where things you want but did not get and allthe times you've been upset by unfulfilled dreams and visions and the guilt for yur wrong decisions it's so hard to pry away pry out from under all the lies and distractions of the world you've seen what they can do but you cannot see your way out when we miss the point to carry on all thing fall through that's out it feels when you hear the sound of disappointment so unsatisfied when the sights set higher some can't achieve don't believe there is light at the end at all time to reach out for what's real it's easy to miss insistinsist that you shouldn't always follow the first thing you feel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
R.e.m. - Ignoreland,"Ignoreland Lyrics: (berry/buck/mills/stipe) These bastards stole their power from the victims of the us v. them years, Wrecking all things virtuous and true The undermining social democratic downhill slide into abysmal Lost lamb off the precipice into the trickle down runoff pool They hypnotised the summer, 1979 Marched into the capital brooding duplicitous, wicked and able, media-ready, Heartless, and labeled. super us citizen, super achiever, Mega ultra power dosing. relax Defense, defense, defense, defense. yeah, yeah, yeah Yeah, yeah, yeah, ignoreland. yeah, yeah, yeah, ignoreland Yeah, yeah, yeah The information nation took their clues from all the sound-bite gluttons 1980, 84, 88, 92 too, too How to be what you can be, jump jam junking your energies How to walk in dignity with throw up on your shoes They amplified the autumn, 1979 Calculate the capital, up the republic my skinny ass Tv tells a million lies. the paper�s terrified to report Anything that isn�t handed on a presidential spoon, I�m just profoundly frustrated by all this. so, fuck you, man (fuck �em) Yeah, yeah, yeah, ignoreland. yeah, yeah, yeah, ignoreland If they weren�t there we would have created them. maybe, it�s true, But I�m resentful all the same. someone�s got to take the blame I know that this is vitriol. no solution, spleen-venting, But I feel better having screamed. don�t you? They desecrated winter, 1979 Capital collateral. brooding duplicitous, wicked and able, media-ready, Heartless, and labeled. super us citizen, super achiever, Mega ultra power dosing. relax Defense, defense, defense, defense. yeah, yeah, yeah Yeah, yeah, yeah, ignoreland. yeah, yeah, yeah, ignoreland Yeah, yeah, yeah, ignoreland. yeah, yeah, yeah I did not do the revolution Thank you",0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
Rage Against The Machine - Bombtrack,"Ughh! Hey you, it's just another bombtrack...ughh! Hey you, it's just another bombtrack...yeah! It goes a-one, two three and It's just another bombtrack And suckas be thinkin' that they can fake this But I'm gonna drop it at a higher level 'Cause I'm inclined to stoop down Hand out some beat-downs Cold runna train on punk ho's that Think they run the game But I learned to burn that bridge and delete Those who compete at a level that's obsolete Instead I warm my hands upon the flames of the flag As I recall our downfall And the business that burned us all See through the news and the views that twist reality Enough I call the bluff Manifest destiny Landlords and power whores On my people they took turns Dispute the suits I ignite And then watch 'em burn With the thoughts from a militant mind Hardline, hardline after hardline Landlords and power whores On my people they took turns Dispute the suits I ignite And then watch 'em burn Burn, burn, yes ya gonna burn Burn, burn, yes ya gonna burn Burn, burn, yes ya gonna burn Burn, burn, yes ya gonna burn Yes ya gonna burn, burn, yes ya gonna burn Burn, burn, yes ya gonna burn Burn, burn, yes ya gonna burn Burn, burn, yes ya gonna burn It goes a-one, two, three Another funky radical bombtrack Started as a sketch in my notebook And now dope hooks make punks take another look My thoughts ya hear and ya begin to fear That ya card will get pulled if ya interfere With the thoughts from a militant mind Hardline, hardline after hardline Landlords and power whores On my people they took turns Dispute the suits I ignite And then watch 'em burn Burn, burn, yes ya gonna burn Burn, burn, yes ya gonna burn Burn, burn, yes ya gonna burn Burn, burn, yes ya gonna burn Yes ya gonna burn, burn, yes ya gonna burn Burn, burn, yes ya gonna burn Burn, burn, yes ya gonna burn Burn, burn, yes ya gonna burn Euurrrggghhhhh! Uggh! Hey you, it's just another bombtrack... Check it out... Modified chorus Burn!",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Rage Against The Machine - Born As Ghosts,The hills find peace Locked armed guard posts Safe from the screams Of the children born as ghosts Gates guns and alarms Shape the calm of the dawn Peering down into the basin Where death lives on Where young run foaming at the mouth with hate Where burning batons beat the freezing who shake Under the toxic sunsets they dine and toast Their walls deny the terror faced by the children Born as ghosts Born as ghosts One book and forty ghosts Stuffed in a room The school as a tomb Where home is a wasteland Taste the razor wire And thought is locked in the womb The tales that tear at the myth of the dream A suffering that shocks the lives off the screen Born as ghosts,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Rage Against The Machine - Born Of Ghosts,The hills find a peace Locked armed guard posts Safe from the screams Of the children born as ghosts Gates guns and alarms Shape the calm of the dawn Peering down into the basin Where death lives on Where young run foaming at the mouth with hate Where burning batons beat the freezing who shake Under the toxic sunsets they dine and toast Their walls deny the terror faced by the children Born as ghosts Born as ghosts One book and forty ghosts Stuffed in a room The school as a tomb Where home is a wasteland Take the razor wire And thought is locked in the womb The tales that tear at the myth of the dream A suffering that shocks the lives off the screen Born as ghosts,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
